OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-02Sample10/12/10,Sample-Routine,Water,,2010-10-12,11:08:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-02,North Interceptor ditch (stormwater flows).,none,,,,38.8681390000,-107.0251390000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884574,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-02Sample10%2F12%2F10/results/560884574/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:26,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY DITCHSample10/12/10,Sample-Routine,Water,,2010-10-12,11:40:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY DITCH,Bar Ditch flows from the Keystone Mine Property.,none,,,,38.8675280000,-107.0240830000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883888,,,Arsenic,Total Recoverable,<5.00,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY%20DITCHSample10%2F12%2F10/results/560883888/resdetectqntlmts,Method Detection Level,5,ug/L,,2016-07-01T00:00:05,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-875.095M,Sample-Routine,Water,Surface Water,2010-02-10,09:14:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-875,N Fk Gunnison - NF-3A,,,,,38.8508000000,-107.6359000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913744554,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-17,,,,,,,2021-09-22T20:32:47,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-876.097M,Sample-Routine,Water,Surface Water,2010-10-13,10:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-876,N Fk Gunnison - NF-4A,,,,,38.7831200000,-107.7438600000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913748456,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-07,,,,,,,2021-09-22T20:33:09,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-294.029M,Sample-Routine,Water,Surface Water,2010-02-13,15:10:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-294,Dry Cedar Cr - Dry Cedar Cr,,,,,38.4567831100,-107.8723225000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913343046,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-18,,,,,,,2021-09-22T19:46:35,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.171M,Sample-Routine,Water,Surface Water,2010-12-12,17:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913609030,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-05,,,,,,,2021-09-22T20:18:02,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-972.006M,Sample-Routine,Water,Surface Water,2010-01-29,13:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-972,Lk Fk Gunnison - Blw CR33 Br,,,,,37.9491332200,-107.3011993000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913795782,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-08,,,,,,,2021-09-22T20:38:23,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-05272010BLMSMAC22,Sample-Composite Without Parents,Tissue,,2010-05-27,,,,,,,,,,,,,,CO_FCA,WQCD Fish Consumption Advisory Data,,21COL001_WQX-FCA_BLMS,BLUE MESA RESERVOIR,,,,,38.4712710000,-107.2143480000,,,,,,STORET-956927072,,,Arsenic,None,0.14,mg/kg,,Final,,Actual,,,,,,,,,,,,,,,Salvelinus namaycush,Muscle/Muscle Tissue,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,,,https://www.waterqualitydata.us/data/providers/STORET/organizations/21COL001_WQX/activities/21COL001_WQX-05272010BLMSMAC22/results/956927072/resdetectqntlmts,Method Detection Level,0.05,mg/kg,,2022-10-27T16:47:06,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-11Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,10:30:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-11,Coal Creek above Crested Butte water supply intake and Keystone WTP Outfall.,,,,,38.8640000000,-107.0337500000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882481,,,Arsenic,Dissolved,2.56,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-11Sampleoutine04%2F20%2F10/results/560882481/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:45,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3586.126M,Sample-Routine,Water,Surface Water,2010-09-28,10:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,,,,,38.0359000000,-107.6789000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913868470,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T20:44:56,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3586.119M,Sample-Routine,Water,Surface Water,2010-01-20,10:04:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,,,,,38.0359000000,-107.6789000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913868256,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-25,,,,,,,2021-09-22T20:44:55,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-650.113M,Sample-Routine,Water,Surface Water,2010-04-14,09:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-650,N Fk  Gunnison - NF-5,,,,,38.7839000000,-107.8346000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914019656,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-01,,,,,,,2021-09-22T20:59:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-300.022M,Sample-Routine,Water,Surface Water,2010-09-13,15:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-300,Uncompahgre - Billy Cr SWA,,,,,38.2884863400,-107.7638163000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913344791,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-17,,,,,,,2021-09-22T19:46:45,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.017M,Sample-Routine,Water,Surface Water,2010-07-30,15:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737767,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-18,,,,,,,2021-09-22T20:32:02,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-4134.044M,Sample-Routine,Water,Surface Water,2010-01-20,10:01:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-4134,Canyon Cr - Campbird Rd (FS 853),,,,,38.0022000000,-107.6940000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914158397,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-22,,,,,,,2021-09-22T21:33:23,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-650.117M,Sample-Routine,Water,Surface Water,2010-08-11,10:10:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-650,N Fk  Gunnison - NF-5,,,,,38.7839000000,-107.8346000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914019731,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-23,,,,,,,2021-09-22T20:59:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.166M,Sample-Routine,Water,Surface Water,2010-01-31,18:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612547,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-08,,,,,,,2021-09-22T20:18:22,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25Qualit10/12/10,Quality Control Sample-Field Replicate,Water,,2010-10-12,14:27:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",none,,,,38.8568333333,-107.0928611111,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883188,,,Arsenic,Dissolved,9.44,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-25Qualit10%2F12%2F10/results/560883188/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:55,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-395.135M,Sample-Routine,Water,Surface Water,2010-11-26,10:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-395,Uncompahgre - CR 24,,,,,38.1840000000,-107.7461000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913377256,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-21,,,,,,,2021-09-22T19:50:46,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-539.048M,Sample-Routine,Water,Surface Water,2010-04-16,11:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-539,Cedar Cr - In Town,,,,,38.4847371900,-107.8569725000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913911956,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T20:49:11,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-12Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,14:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-12,Coal Creek above the Mount Emmons Iron Fen and Gossan.,none,,,,38.8620830000,-107.0460000000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881084,,,Arsenic,Total Recoverable,2.9,ug/L,,Final,,Actual,,,,,,,,,,Estimated result and diluted sample,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-12Sampleoutine05%2F18%2F10/results/560881084/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:16,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.165M,Sample-Routine,Water,Surface Water,2010-01-31,18:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913608752,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-04,,,,,,,2021-09-22T20:18:00,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-297.017M,Sample-Routine,Water,Surface Water,2010-05-03,14:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-297,N Fk  Gunnison - Above Hwy 92 Br,,,,,38.7959891400,-107.7098148000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913343561,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-07,,,,,,,2021-09-22T19:46:37,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3580.082M,Sample-Routine,Water,Surface Water,2010-10-26,10:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3580,Red Mtn Cr - Idarado Compliance,,,,,37.9382000000,-107.6729000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913853946,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T20:43:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.170M,Sample-Routine,Water,Surface Water,2010-07-30,15:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913601800,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-13,,,,,,,2021-09-22T20:17:21,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.019M,Sample-Routine,Water,Surface Water,2010-10-04,18:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737837,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-06,,,,,,,2021-09-22T20:32:03,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-06Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,16:45:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,,,,,38.8668640000,-107.0167440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560885108,,,Arsenic,Dissolved,1.19,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-06Sampleoutine04%2F20%2F10/results/560885108/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:47,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3582.075M,Sample-Routine,Water,Surface Water,2010-12-27,13:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3582,Uncompahgre - Abv Red Mtn Conf,,,,,37.9883000000,-107.6496000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913859218,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-21,,,,,,,2021-09-22T20:44:07,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-159.036M,Sample-Routine,Water,Surface Water,2010-06-12,16:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-159,Uncompahgre - La Salle Rd,,,,,38.5034000000,-107.9116000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913648604,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-17,,,,,,,2021-09-22T20:21:56,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-05272010BLMSMAC11,Sample-Composite Without Parents,Tissue,,2010-05-27,,,,,,,,,,,,,,CO_FCA,WQCD Fish Consumption Advisory Data,,21COL001_WQX-FCA_BLMS,BLUE MESA RESERVOIR,,,,,38.4712710000,-107.2143480000,,,,,,STORET-956927030,,,Arsenic,None,0.54,mg/kg,,Final,,Actual,,,,,,,,,,,,,,,Salvelinus namaycush,Muscle/Muscle Tissue,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,,,https://www.waterqualitydata.us/data/providers/STORET/organizations/21COL001_WQX/activities/21COL001_WQX-05272010BLMSMAC11/results/956927030/resdetectqntlmts,Method Detection Level,0.05,mg/kg,,2022-10-27T16:47:06,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-537.169M,Sample-Routine,Water,Surface Water,2010-02-13,14:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-537,Uncompahgre - River Bottom Park,,,,,38.4678144600,-107.8795102000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913908561,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-19,,,,,,,2021-09-22T20:48:50,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-20Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,12:40:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-20,Coal Creek above Elk Creek,none,,,,38.8558864997,-107.0601254072,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883039,,,Arsenic,Dissolved,3.33,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-20Sampleoutine05%2F18%2F10/results/560883039/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:53,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-4134.045M,Sample-Routine,Water,Surface Water,2010-04-26,10:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-4134,Canyon Cr - Campbird Rd (FS 853),,,,,38.0022000000,-107.6940000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914158478,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-08,,,,,,,2021-09-22T21:33:25,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3580.081M,Sample-Routine,Water,Surface Water,2010-09-28,10:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3580,Red Mtn Cr - Idarado Compliance,,,,,37.9382000000,-107.6729000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913853937,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-23,,,,,,,2021-09-22T20:43:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-7898.012M,Sample-Routine,Water,Surface Water,2010-03-25,13:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-7898,Gunnison - Blw Conf Uncomp,,,,,38.7537833500,-108.0967212000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914205439,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-03,,,,,,,2021-09-22T21:43:45,STORET
