Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-AC-2,"AUGUSTA CREEK AT MOUTH, ABOVE POVERTY GULCH",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9624000000,-107.0893000000,WGS84,38.962399063393605,-107.08930193460141,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-AMAX DISCHRGE01,AMAX DISCHARGE,Mine/Mine Discharge,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8694444000,-106.9875000000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-BC-2,"BAXTER CREEK AT MOUTH, ABOVE POVERTY GULCH",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9575090000,-107.0852520000,WGS84,38.95750806859745,-107.08525396129393,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-CEMENT CREEK 01,CEMENT CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8061890000,-106.8823590000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-CEMENT CREEK 02,CEMENT CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.7938889000,-106.8797222000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-CO0020443-001A,Discharge Point 001A/Town of Crested Butte,Facility Municipal Sewage (POTW),Slate River,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8747220000,-106.9758330000,WGS84,38.87472109013312,-106.97583549401477,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-CO0020443-EFF,Town of Crested Butte WWTP Effluent,Facility Municipal Sewage (POTW),,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8747220000,-106.9758330000,WGS84,38.87472109013312,-106.97583549401477,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-CO0027171-EFF,MCBWSD,Facility Municipal Sewage (POTW),,Colorado,United States,Gunnison,US,CO,051,14020003,,N,,38.8836110000,-106.9702780000,WGS84,38.883610045271,-106.97028045883891,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-CO0035394,US ENERGY KEYSTONE MINE DISCHARGE IN DISCHARGE CHANNEL JUST ABV CONFL W/ COAL CK,Mine/Mine Discharge,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8671290000,-107.0237270000,NAD83,38.867129,-107.023727,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-CO051M,LOTTIS CREEK <REMAP SITE>,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.7725000000,-106.6225000000,WGS84,38.77249899096142,-106.62250279013178,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-COAL02,COAL CREEK JUST ABOVE CRESTED BUTTE,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8675800000,-106.9911400000,NAD83,38.86758,-106.99114,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-COAL05,COAL CREEK 10 METERS D/S OF WILDCAT TRAIL BRIDGE NR COUNT,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8684000000,-107.0203600000,NAD83,38.8684,-107.02036,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-COAL10,COAL CREEK 100 METERS U/S OF KEYSTONE MINE WWTF OUTFALL,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8668600000,-107.0236600000,NAD83,38.86686,-107.02366,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-COAL CREEK 06,COAL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8777778000,-106.9683333000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-COAL CREEK 07,COAL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8775000000,-106.9683333000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-COG588012-EFF,COG588012 Almont WWTF Effluent,Facility Municipal Sewage (POTW),Almont WWTF Effluent Outfall,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.6647220000,-106.8458330000,WGS84,38.66472152812482,-106.8458359616981,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-COG588045-EFF,COG588045 Crested Butte WWTF Discharge,Facility Municipal Sewage (POTW),,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8061110000,-106.8852780000,WGS84,38.80611012780035,-106.88528077069664,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-COG588079-EFF,COG588079 East River Regional SD WWTF Effluent,Facility Municipal Sewage (POTW),East River Regional Sanitation District Waste Water Treatment Facility,Colorado,United States,Gunnison,US,CO,051,10190003,,N,,38.8475000000,-106.9208330000,WGS84,38.84749903182541,-106.92083559686796,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-CPW-134,TAYLOR PARK RESERVOIR,Reservoir,DAM,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8191680000,-106.6040030000,NAD83,38.819168,-106.604003,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-FCA_TAYL,TAYLOR PARK RESERVOIR,Reservoir,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8355220000,-106.5802850000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-GSM1,GUNSITE MINE RUNOFF BLW MILL TAILINGS,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9083330000,-107.0252780000,WGS84,38.90833210552416,-107.02528029794733,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-GU0069,TAYLOR RIVER EAST END OF ENDNER LANE,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.6693300000,-106.8366500000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-GU2197,TAYLOR RIVER 100 M ABV CO RD 472 LOWER TAILRACE (#1),River/Stream,CPW site for WQCD arsenic and selenium speciation study,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8150450000,-106.6115080000,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-GU4143,"SPRING CREEK #2, 600 M ABOVE CONF. WITH FLAG CREEK",River/Stream,CPW site for WQCD arsenic and selenium speciation study,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8821421400,-106.7207448600,UNKWN,,,NAD83,,,,Interpolation-Digital Map Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-GS-01,FIRST BENCH ON GUNSIGHT PROCESSING AREA (COUNTING FROM NORTH TO SOUTH),Mine/Mine Discharge Waste Rock Pile,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9084560000,-107.0300390000,NAD83,38.908456,-107.030039,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-GS-02,SEEP ON BENCH TWO,Mine/Mine Discharge Waste Rock Pile,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9082250000,-107.0304830000,NAD83,38.908225,-107.030483,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-GS-03,SEEP ON BENCH THREE,Mine/Mine Discharge Waste Rock Pile,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9079750000,-107.0305220000,NAD83,38.907975,-107.030522,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-OBJ-1,OH-BE-JOYFUL CREEK ABOVE REDWELL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9063080000,-107.0509000000,WGS84,38.906307143405485,-107.05090223000663,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-OBJ-2,OH-BE-JOYFUL CREEK BELOW REDWELL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9064760000,-107.0500280000,WGS84,38.906475141879135,-107.05003023198442,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-OBJ-3,WOLVERINE CREEK AT MOUTH ABV OH-BE-JOYFUL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9099130000,-107.0354000000,WGS84,38.90991211452421,-107.03540226273122,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-OBJ-4,OH-BE-JOYFUL CREEK ABOVE SLATE RIVER,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9106750000,-107.0319970000,WGS84,38.91067410819475,-107.0319992699401,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-POV-1A,POVERTY GULCH ABOVE ROAD/TRAIL CROSSING (CONTINUES TO AUGUSTA MINE AND TUNNEL),River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9671410000,-107.0891930000,WGS84,38.96714005232778,-107.08919491944255,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-POV-4,POVERTY GULCH ABOVE SLATE RIVER,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9481420000,-107.0637010000,WGS84,38.94814105898429,-107.06370305040903,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-1,ARTESIAN DRILL HOLE IN THE UPPER PART OF THE REDWELL BASIN,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8919050000,-107.0557770000,WGS84,38.8919041847953,-107.05577926519513,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-10,REDWELL CREEK ABV DAISY MINE,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8950980000,-107.0545660000,WGS84,38.89509717551172,-107.05456825784874,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-11,REDWELL CREEK BLW DAISY MINE,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8967370000,-107.0535760000,WGS84,38.896736170278814,-107.0535782551623,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-12,REDWELL CREEK AT OUTLET OF UPPER BASIN,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8971820000,-107.0533460000,WGS84,38.89718116890363,-107.05334825431406,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-13,REDWELL CREEK ABV CONFL WITH OH-BE-JOYFUL,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9063900000,-107.0503140000,WGS84,38.90638914245606,-107.05031623144305,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-14,TOE OF SLOPE BELOW ARTESIAN DRILL HOLE (SITE RW-1) IN THE REDWELL BASIN,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8925750000,-107.0556350000,WGS84,38.89257418298644,-107.05563726331955,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-2,"OUTLET OF ""AL POND""",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8911930000,-107.0578090000,WGS84,38.89119218899471,-107.0578112615099,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-3,"INLET TO ""AL POND""",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8910980000,-107.0581170000,WGS84,38.89109718959873,-107.05811926090568,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-4,FLOW FROM OPEN STOPE,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8913140000,-107.0570970000,WGS84,38.89131318783768,-107.05709926324369,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-5,THE REDWELL MINE ADIT,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8933020000,-107.0562670000,WGS84,38.893301181981776,-107.0562692589198,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-6,REDWELL CREEK BLW THE REDWELL MINE ADIT,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8932240000,-107.0560920000,WGS84,38.89322318195864,-107.05609425971394,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-7,REDWELL CK BELOW REDWELL MINE ADIT,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8942650000,-107.0553030000,WGS84,38.89426417845224,-107.0553052585055,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-8,DAISY MINE DRAINAGE,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8945040000,-107.0534880000,WGS84,38.89450317564462,-107.05349026312861,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-RW-9,DAISY AND SEEPS,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8957290000,-107.0535000000,WGS84,38.89572817265617,-107.0535022588667,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-SR-7,SLATE RIVER ABOVE OH BE JOYFUL CREEK AND BLM CAMPGROUND,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9108810000,-107.0303680000,NAD83,38.910881,-107.030368,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-SR-7A,SLATE RIVER ABOVE OH BE JOYFUL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9108810000,-107.0303680000,NAD83,38.910881,-107.030368,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-SR-8,SLATE RIVER BELOW OH BE JOYFUL CREEK AND GUNSIGHT PASS FOOTBRIDGE,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9076700000,-107.0243800000,NAD83,38.90767,-107.02438,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-MEAS-SR-8B,"SLATE RIVER BELOW GUNSIGHT PROCESSING AREA, BRIDGE, AND OBJ CREEK",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9076280000,-107.0238900000,NAD83,38.907628,-107.02389,NAD83,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-OBJ-1,OH-BE-JOYFUL CREEK ABOVE REDWELL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9063080000,-107.0509000000,WGS84,38.906307143405485,-107.05090223000663,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-OBJ-1OR14,OBJ ABOVE REDWELL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9063180000,-107.0509000000,WGS84,38.90631714338085,-107.050902229972,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-OBJ-2,OH-BE-JOYFUL CREEK BELOW REDWELL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9064760000,-107.0500280000,WGS84,38.906475141879135,-107.05003023198442,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-OBJ-2OR15,OBJ BELOW REDWELL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9064600000,-107.0500220000,WGS84,38.906459141910936,-107.05002423205754,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-OBJ-3,WOLVERINE CREEK AT MOUTH ABV OH-BE-JOYFUL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9094850000,-107.0353420000,WGS84,38.90948411553164,-107.03534426441888,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-OBJ-4,OH-BE-JOYFUL CREEK ABOVE SLATE RIVER,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9106750000,-107.0319970000,WGS84,38.91067410819475,-107.0319992699401,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-POV-1A,POVERTY GULCH ABOVE ROAD/TRAIL CROSSING (CONTINUES TO AUGUSTA MINE AND TUNNEL),River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9671410000,-107.0891930000,WGS84,38.96714005232778,-107.08919491944255,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-POV-3,MAINSTEM OF POVERTY GULCH BELOW CONFLUENCE WITH BAXTER CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9582880000,-107.0844670000,WGS84,38.95828706561834,-107.0844689608248,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-POV-4,POVERTY GULCH ABOVE SLATE RIVER,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9481420000,-107.0637010000,WGS84,38.94814105898429,-107.06370305040903,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-SR-10,SLATE RIVER ABOVE CRESTED BUTTE WASTEWATER TREATMENT PLANT,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8783710000,-106.9783270000,WGS84,38.878370086610275,-106.97832948040224,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
