Org_Identifier,Org_FormalName,Project_Identifier,Project_Name,Project_QAPPApproved,Project_QAPPApprovalAgency,ProjectAttachment_FileName,ProjectAttachment_FileType,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,AlternateLocation_IdentifierCount,Activity_ActivityIdentifier,Activity_ActivityIdentifierUserSupplied,Activity_TypeCode,Activity_Media,Activity_MediaSubdivisionName,Activity_BottomDepthSamplingComponent,ActivityBiological_AssemblageSampled,ActivityBiological_ToxicityTestType,Activity_ConductingOrganization,Activity_Comment,ActivityLocation_Latitude,ActivityLocation_Longitude,ActivityLocation_HorzCoordReferenceSystemDatum,ActivityLocation_SourceMapScale,ActivityLocation_LatitudeStandardized,ActivityLocation_LongitudeStandardized,ActivityLocation_HorzCoordStandardizedDatum,ActivityLocation_HorzAccuracyMeasure,ActivityLocation_HorzAccuracyMeasureUnit,ActivityLocation_HorizontalAccuracyHorzCollectionMethod,ActivityLocation_Description,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_EndDate,Activity_EndTime,Activity_EndTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,Activity_BottomDepthAltitudeReferencePoint,Activity_ActivityRelativeDepth,Activity_TopDepthMeasure,Activity_TopDepthMeasureUnit,Activity_BottomDepthMeasure,Activity_BottomDepthMeasureUnit,SampleCollectionMethod_Identifier,SampleCollectionMethod_IdentifierContext,SampleCollectionMethod_Name,SampleCollectionMethod_QualifierTypeName,SampleCollectionMethod_Description,SampleCollectionMethod_EquipmentName,SampleCollectionMethod_EquipmentComment,SamplePrepMethod_Identifier,SamplePrepMethod_IdentifierContext,SamplePrepMethod_Name,SamplePrepMethod_QualifierType,SamplePrepMethod_Description,SamplePrepMethod_ContainerLabel,SamplePrepMethod_ContainerType,SamplePrepMethod_ContainerColor,SamplePrepMethod_ChemicalPreservativeUsed,SamplePrepMethod_ThermalPreservativeUsed,SamplePrepMethod_TransportStorageDescription,Activity_HydrologicCondition,Activity_HydrologicEvent,ActivityAttachment_FileName,ActivityAttachment_FileType,ActivityAttachment_FileDownload,Result_DataLoggerLine,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_CASNumber,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_IndividualIdentifier,ResultBiological_Taxon,ResultBiological_TaxonUserSupplied,ResultBiological_TaxonUserSuppliedReference,ResultBiological_UnidentifiedSpeciesIdentifier,ResultBiological_SampleTissueAnatomy,ResultBiological_GroupSummaryCount,GroupSummaryWeight_Measure,GroupSummaryWeightMeasure_Unit,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,ResultDepthHeight_AltitudeReferencePoint,ResultDepthHeight_SamplingPointName,ResultDepthHeight_SamplingPointType,ResultDepthHeight_SamplingPointPlaceInSeries,ResultDepthHeight_SamplingPointComment,ResultDepthHeight_RecordIdentifierUserSupplied,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_StatisticalNValue,Result_MeasureType,Result_WeightBasis,Result_TimeBasis,Result_MeasureTemperatureBasis,Result_MeasureParticleSizeBasis,DataQuality_PrecisionValue,DataQuality_BiasValue,DataQuality_ConfidenceIntervalValue,DataQuality_UpperConfidenceLimitValue,DataQuality_LowerConfidenceLimitValue,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,LabInfo_LabSampleSplitRatio,LabInfo_LabAccreditationIndicator,LabInfo_LabAccreditationAuthority,LabInfo_TaxonAccreditationIndicator,LabInfo_TaxonAccreditationAuthority,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,ResultAnalyticalMethod_QualifierType,ResultAnalyticalMethod_Description,Result_ComparableMethodIdentifier,Result_ComparableMethodIdentifierContext,Result_ComparableMethodModification,LabInfo_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,LabInfo_AnalysisEndDate,LabInfo_AnalysisEndTime,LabInfo_AnalysisEndTimeZone,LabInfo_LaboratoryComment,LabSamplePrepMethod_Identifier,LabSamplePrepMethod_IdentifierContext,LabSamplePrepMethod_Name,LabSamplePrepMethod_QualifierType,LabSamplePrepMethod_Description,LabSamplePrepMethod_StartDate,LabSamplePrepMethod_StartTime,LabSamplePrepMethod_StartTimeZone,LabSamplePrepMethod_EndDate,LabSamplePrepMethod_EndTime,LabSamplePrepMethod_EndTimeZone,LabSamplePrepMethod_DilutionFactor,ResultAttachment_FileName,ResultAttachment_FileType,ResultAttachment_FileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-537,Uncompahgre - River Bottom Park,River/Stream,"From the junction of US Hwys 50 & 550 in the town of Montrose, take 550 southeast to Colorado Ave (across from S 9th St).  Turn right, then left at Rio Grande Ave, right at Apollo.  Follow Apollo to River Bottom Park, station is at footbridge in park.",Colorado,United States,Montrose,US,CO,085,14020006,140200060407,N,,38.4678144600,-107.8795102000,NAD83,38.46781446,-107.8795102,NAD83,0,CORIVWCH_WQX-537.168M,,Sample-Routine,Water,Surface Water,,,,,,38.4678144600,-107.8795102000,,,,,,,,,,2010-05-08,18:26:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913908654,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jul 05 00:00:00 GMT 2011,Sat Jan 01 19:58:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:48:50 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-649,N Fk  Gunnison - NF-2,River/Stream,"Sample just below the Fire Mountain irrigation diversion located along Hwy 133, west of the town of Somerset. Irrigation diversion structure is visible from the road.",Colorado,United States,Gunnison,US,CO,051,14020004,140200040403,N,,38.9273160000,-107.4782800000,NAD83,38.927316,-107.47828,NAD83,0,CORIVWCH_WQX-649.117M,,Sample-Routine,Water,Surface Water,,,,,,38.9273160000,-107.4782800000,,,,,,,,,,2010-08-11,09:24:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914014892,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Aug 23 00:00:00 GMT 2011,Sat Jan 01 15:09:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:59:12 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,River/Stream,"3.7 miles south of the light Hwy 550 at Ridgeway, is turnoff for Potter's Ranch. Turn west off of Hwy 550 onto CR 3A and travel about 1/2 mile to bridge.  Sample upstream side of bridge.",Colorado,United States,Ouray,US,CO,091,14020006,140200060205,N,,38.1190934500,-107.7331556000,NAD83,38.11909345,-107.7331556,NAD83,0,CORIVWCH_WQX-392.089M,,Sample-Routine,Water,Surface Water,,,,,,38.1190934500,-107.7331556000,,,,,,,,,,2010-07-27,08:18:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913368637,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Aug 23 00:00:00 GMT 2011,Sat Jan 01 17:24:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:49:39 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,River/Stream,From Crested Butte take County Road 317 (Gothic Road) towards Crested Butte Mountain. After about one mile turn left on Slate River Road (first left after bridge). Turn left to the confluence with Coal Cr. Take sample on Coal Cr above confluence with Slate R.,Colorado,United States,Gunnison,US,CO,051,14020001,140200010204,N,,38.8768956900,-106.9785049000,NAD83,38.87689569,-106.9785049,NAD83,0,CORIVWCH_WQX-853.022M,,Sample-Routine,Water,Surface Water,,,,,,38.8768956900,-106.9785049000,,,,,,,,,,2010-12-12,15:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913737893,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Oct 05 00:00:00 GMT 2011,Sat Jan 01 13:29:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:32:03 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-159,Uncompahgre - La Salle Rd,River/Stream,"From Montrose, travel N on Hwy 50 to GJ, a few miles north of town look for La Salle Rd, turn west or left, travel until cross River, Sample upstream side of bridge",Colorado,United States,Montrose,US,CO,085,14020006,140200060407,N,,38.5034000000,-107.9116000000,NAD83,38.5034,-107.9116,NAD83,0,CORIVWCH_WQX-159.034M,,Sample-Routine,Water,Surface Water,,,,,,38.5034000000,-107.9116000000,,,,,,,,,,2010-05-08,17:47:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913648571,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Jul 06 00:00:00 GMT 2011,Sat Jan 01 11:07:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:21:56 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3584,Uncompahgre - Below Oak Cr,River/Stream,Travel north on HWY 550 to Ouray.  Take the first left in the town of Ouray onto 3rd Avenue.  Proceed to the end of the road.  Sample below where Canyon Cr and Oak Cr come into the Uncompahgre.,Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0197000000,-107.6755400000,NAD83,38.0197,-107.67554,NAD83,0,CORIVWCH_WQX-3584.079M,,Sample-Routine,Water,Surface Water,,,,,,38.0197000000,-107.6755400000,,,,,,,,,,2010-05-25,11:35:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913865194,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 04 00:00:00 GMT 2011,Sat Jan 01 11:32:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:41 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-4134,Canyon Cr - Campbird Rd (FS 853),River/Stream,,Colorado,United States,Ouray,US,CO,091,14020006,140200060202,N,,38.0022000000,-107.6940000000,NAD83,38.0022,-107.694,NAD83,0,CORIVWCH_WQX-4134.046M,,Sample-Routine,Water,Surface Water,,,,,,38.0022000000,-107.6940000000,,,,,,,,,,2010-05-25,13:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914158510,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Aug 08 00:00:00 GMT 2011,Sat Jan 01 16:34:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:33:25 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-159,Uncompahgre - La Salle Rd,River/Stream,"From Montrose, travel N on Hwy 50 to GJ, a few miles north of town look for La Salle Rd, turn west or left, travel until cross River, Sample upstream side of bridge",Colorado,United States,Montrose,US,CO,085,14020006,140200060407,N,,38.5034000000,-107.9116000000,NAD83,38.5034,-107.9116,NAD83,0,CORIVWCH_WQX-159.032M,,Sample-Routine,Water,Surface Water,,,,,,38.5034000000,-107.9116000000,,,,,,,,,,2010-03-18,12:55:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913648505,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Jun 27 00:00:00 GMT 2011,Sat Jan 01 11:25:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:21:55 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-EVANS,Evans Basin Tributary near mouth above Kebler Pass road and pedestrian bridge,River/Stream,"Evans Basin Tributary near mouth above Kebler Pass road and pedestrian bridge. This tributary's flows originate on the hillside
and does not include flows from the roadside ditch.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8595000000,-107.0501670000,NAD83,38.8595,-107.050167,NAD83,0,CCWC-EVANSSampleoutine01/00/00,,Sample-Routine,Water,,,,,,none,38.8595000000,-107.0501670000,,,,,,,,,,2010-08-17,17:30:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total Recoverable,,,,,,,,,,,,,,,,,,,STORET-560883652,<2.50,ug/L,,Final,,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",Method Detection Level,2.5,ug/L,,,,,,,,,,,,,,,,,,,,Thu Sep 16 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,River/Stream,"3.7 miles south of the light Hwy 550 at Ridgeway, is turnoff for Potter's Ranch. Turn west off of Hwy 550 onto CR 3A and travel about 1/2 mile to bridge.  Sample upstream side of bridge.",Colorado,United States,Ouray,US,CO,091,14020006,140200060205,N,,38.1190934500,-107.7331556000,NAD83,38.11909345,-107.7331556,NAD83,0,CORIVWCH_WQX-392.083M,,Sample-Routine,Water,Surface Water,,,,,,38.1190934500,-107.7331556000,,,,,,,,,,2010-01-20,11:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913368460,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jul 26 00:00:00 GMT 2011,Sat Jan 01 11:20:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:49:37 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-260,Surface Cr - Gauging Station,River/Stream,Sample at Surface Cr gaging station on east side of the town Cedaredge.,Colorado,United States,Delta,US,CO,029,14020005,140200050111,N,,38.9015943800,-107.9212431000,NAD83,38.90159438,-107.9212431,NAD83,0,CORIVWCH_WQX-260.085M,,Sample-Routine,Water,Surface Water,,,,,,38.9015943800,-107.9212431000,,,,,,,,,,2010-06-09,09:10:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913318682,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Dec 01 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:43:22 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-537,Uncompahgre - River Bottom Park,River/Stream,"From the junction of US Hwys 50 & 550 in the town of Montrose, take 550 southeast to Colorado Ave (across from S 9th St).  Turn right, then left at Rio Grande Ave, right at Apollo.  Follow Apollo to River Bottom Park, station is at footbridge in park.",Colorado,United States,Montrose,US,CO,085,14020006,140200060407,N,,38.4678144600,-107.8795102000,NAD83,38.46781446,-107.8795102,NAD83,0,CORIVWCH_WQX-537.182M,,Sample-Routine,Water,Surface Water,,,,,,38.4678144600,-107.8795102000,,,,,,,,,,2010-11-12,10:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913908841,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Sep 19 00:00:00 GMT 2011,Sat Jan 01 16:05:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:48:51 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-644,E Muddy Cr - EM-1,River/Stream,Go 1/2 mile North of Paonia State Park entrance on Hwy 133.  Look for turnoff on East side of Hwy before confluence of the East and West of Muddy. Sample here,Colorado,United States,Gunnison,US,CO,051,14020004,140200040401,N,,38.9970750000,-107.3571200000,NAD83,38.997075,-107.35712,NAD83,0,CORIVWCH_WQX-644.107M,,Sample-Routine,Water,Surface Water,,,,,,38.9970750000,-107.3571200000,,,,,,,,,,2010-06-09,09:40:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914006137,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Dec 01 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:58:28 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-875,N Fk Gunnison - NF-3A,River/Stream,"From town of Paonia, take J75 south approx 2 miles.  Turn right on N25 Rd. The road curves sharply to left. Go over the RR tracks and take first driveway on right after tracks. Park in driveway and walk down on West fence line.  This is private property and we have permission. Please be respectful. Owner is Dwayne Cowger (38687 Coburn Rd).",Colorado,United States,Delta,US,CO,029,14020004,140200040503,N,,38.8508000000,-107.6359000000,NAD83,38.8508,-107.6359,NAD83,0,CORIVWCH_WQX-875.096M,,Sample-Routine,Water,Surface Water,,,,,,38.8508000000,-107.6359000000,,,,,,,,,,2010-03-10,10:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913744581,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Dec 05 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:32:47 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-MM-29 WASH #3,Second flowing wash above mile marker 29 on Kebler Pass Road,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8649064000,-107.0307728000,NAD83,38.8649064,-107.0307728,NAD83,0,CCWC-MM-29 WASH #3Sampleoutine04/20/10,,Sample-Routine,Water,,,,,,,38.8649064000,-107.0307728000,,,,,,,,,,2010-04-20,15:00:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-560886257,<0.500,ug/L,,Final,,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",Method Detection Level,0.5,ug/L,,,,,,,,,,,,,,,,,,,,Mon May 03 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3580,Red Mtn Cr - Idarado Compliance,River/Stream,Travel north on HWY 550 towards Ouray.  Turn right off of 550 onto Ouray CR 20D--Ironton Park.  Follow the dirt road along the river for about three tenths of a mile to the inlet circle part of the road.,Colorado,United States,Ouray,US,CO,091,14020006,140200060201,N,,37.9382000000,-107.6729000000,NAD83,37.9382,-107.6729,NAD83,0,CORIVWCH_WQX-3580.079M,,Sample-Routine,Water,Surface Water,,,,,,37.9382000000,-107.6729000000,,,,,,,,,,2010-07-26,10:05:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913853880,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Aug 23 00:00:00 GMT 2011,Sat Jan 01 10:41:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:43:38 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Unc abv",Colorado,United States,Delta,US,CO,029,14020006,140200060606,N,,38.7540868000,-108.0883242000,NAD83,38.7540868,-108.0883242,NAD83,0,CORIVWCH_WQX-176.039M,,Sample-Routine,Water,Surface Water,,,,,,38.7540868000,-108.0883242000,,,,,,,,,,2010-04-16,09:35:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913667180,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Jun 27 00:00:00 GMT 2011,Sat Jan 01 17:54:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:23:40 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-539,Cedar Cr - In Town,River/Stream,"From the junction of US Hwys 50 & 550 in the town of Montrose, take 50 northeast approx 1.3 mi to Hillcrest Dr.  Turn right and continue to bridge over Cedar Cr, station is 50 yds east of bridge.  ***Property is owned by Ken McMillan***",Colorado,United States,Montrose,US,CO,085,14020006,140200060406,N,,38.4847371900,-107.8569725000,NAD83,38.48473719,-107.8569725,NAD83,0,CORIVWCH_WQX-539.055M,,Sample-Routine,Water,Surface Water,,,,,,38.4847371900,-107.8569725000,,,,,,,,,,2010-09-13,12:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913912106,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Aug 16 00:00:00 GMT 2011,Sat Jan 01 16:15:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:49:12 GMT 2021,
