OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200504151400_02,Field Msr/Obs,Water,,2005-04-15,14:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO","L-1080111 Received April 16,2005   X= Samples logged in from problem cooler,ASR's received in second cooler,paa*no schedule or lab codes on ASR, added sch1718 and sch1706 per solberg and btls received, paa, 4/19/05  Organization ActivityID=BLCA_09128000200504151400",,,,38.5291533600,-107.6489470000,,,,,,STORET-822914296,,,"Height, gage",,1.24,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.24",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:45,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200505171115_02,Field Msr/Obs,Water,,2005-05-17,11:15:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200505171115,,,,38.4463769800,-107.5556140000,,,,,,STORET-822925923,,,"Height, gage",,0.90,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 0.90",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:44:39,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200504151400_02,Field Msr/Obs,Water,,2005-04-15,14:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO","L-1080111 Received April 16,2005   X= Samples logged in from problem cooler,ASR's received in second cooler,paa*no schedule or lab codes on ASR, added sch1718 and sch1706 per solberg and btls received, paa, 4/19/05  Organization ActivityID=BLCA_09128000200504151400",,,,38.5291533600,-107.6489470000,,,,,,STORET-822914286,,,"Height, gage",,4.08,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 4.08",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:45,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200502231430_02,Field Msr/Obs,Water,,2005-02-23,14:30:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200502231430,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914234,,,"Height, gage",,3.47,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.47",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:44,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200506241125_02,Field Msr/Obs,Water,,2005-06-24,11:25:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200506241125,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914401,,,"Height, gage",,0.89,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.89",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:46,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200506230920_02,Field Msr/Obs,Water,,2005-06-23,09:20:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200506230920,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936613,,,"Height, gage",,3.46,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.46",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:46:55,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200507201030_02,Field Msr/Obs,Water,,2005-07-20,10:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200507201030,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914457,,,"Height, gage",,0.74,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.74",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:47,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200505171800_02,Field Msr/Obs,Water,,2005-05-17,18:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200505171800,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936559,,,"Height, gage",,2.48,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.48",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:46:55,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200505181500_02,Field Msr/Obs,Water,,2005-05-18,15:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200505181500,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914338,,,"Height, gage",,3.91,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.91",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:46,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200609260950_02,Field Msr/Obs,Water,,2006-09-26,09:50:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200609260950,,,,38.3261053700,-107.2269997000,,,,,,STORET-822937090,,,"Height, gage",,0.43,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.43",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:47:01,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200601181030_02,Field Msr/Obs,Water,,2006-01-18,10:30:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200601181030,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914603,,,"Height, gage",,2.83,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.83",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:49,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200604051330_02,Field Msr/Obs,Water,,2006-04-05,13:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200604051330,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936884,,,"Height, gage",,0.37,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.37",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:46:58,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200609271650_02,Field Msr/Obs,Water,,2006-09-27,16:50:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200609271650,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914865,,,"Height, gage",,2.79,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.79",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:52,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200612071045_02,Field Msr/Obs,Water,,2006-12-07,10:45:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200612071045,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914919,,,"Height, gage",,4.17,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 4.17",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:53,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200605160945_02,Field Msr/Obs,Water,,2006-05-16,09:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",L-1380051 FED EX LATE DELIVERY  Organization ActivityID=CURE_381934107133500200605160945,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936927,,,"Height, gage",,2.84,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.84",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:46:59,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200605160945_02,Field Msr/Obs,Water,,2006-05-16,09:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",L-1380051 FED EX LATE DELIVERY  Organization ActivityID=CURE_381934107133500200605160945,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936937,,,"Height, gage",,0.87,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.87",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:46:59,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200608031425_02,Field Msr/Obs,Water,,2006-08-03,14:25:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-2190102 Received August 05,2006  Organization ActivityID=CURE_381934107133500200608031425",,,,38.3261053700,-107.2269997000,,,,,,STORET-822937035,,,"Height, gage",,0.55,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.55",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:47:00,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200608021700_02,Field Msr/Obs,Water,,2006-08-02,17:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.","L-2190100 Received August 05,2006  Organization ActivityID=CURE_09127000200608021700",,,,38.4463769800,-107.5556140000,,,,,,STORET-822926407,,,"Height, gage",,0.23,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.23",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:44:46,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200604041045_02,Field Msr/Obs,Water,,2006-04-04,10:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200604041045,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914654,,,"Height, gage",,2.66,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.66",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:49,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200606281000_02,Field Msr/Obs,Water,,2006-06-28,10:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200606281000,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936990,,,"Height, gage",,0.66,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.66",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:47:00,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200612050945_02,Field Msr/Obs,Water,,2006-12-05,09:45:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200612050945,,,,38.3261053700,-107.2269997000,,,,,,STORET-822937135,,,"Height, gage",,1.04,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.04",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:47:02,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200608021320_02,Field Msr/Obs,Water,,2006-08-02,13:20:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO","L-2190103 Received August 05,2006  Organization ActivityID=BLCA_09128000200608021320",,,,38.5291533600,-107.6489470000,,,,,,STORET-822914811,,,"Height, gage",,3.72,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.72",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:51,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200605151245_02,Field Msr/Obs,Water,,2006-05-15,12:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",L-1380048 FED EX LATE DELIVERY  Organization ActivityID=BLCA_09128000200605151245,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914715,,,"Height, gage",,0.86,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.86",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:50,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200612071045_02,Field Msr/Obs,Water,,2006-12-07,10:45:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200612071045,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914929,,,"Height, gage",,1.27,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.27",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:53,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200608021700_02,Field Msr/Obs,Water,,2006-08-02,17:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.","L-2190100 Received August 05,2006  Organization ActivityID=CURE_09127000200608021700",,,,38.4463769800,-107.5556140000,,,,,,STORET-822926397,,,"Height, gage",,0.74,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 0.74",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:44:46,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200604051330_02,Field Msr/Obs,Water,,2006-04-05,13:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200604051330,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936874,,,"Height, gage",,1.20,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.20",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:46:58,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200605151745_02,Field Msr/Obs,Water,,2006-05-15,17:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",L-1380050 FED EX LATE DELIVERY  Organization ActivityID=CURE_09127000200605151745,,,,38.4463769800,-107.5556140000,,,,,,STORET-822926299,,,"Height, gage",,0.69,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.69",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:44:45,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200609271650_02,Field Msr/Obs,Water,,2006-09-27,16:50:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200609271650,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914875,,,"Height, gage",,0.85,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.85",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:52,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200606271440_02,Field Msr/Obs,Water,,2006-06-27,14:40:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200606271440,,,,38.4463769800,-107.5556140000,,,,,,STORET-822926344,,,"Height, gage",,0.55,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 0.55",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:44:46,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200605151245_02,Field Msr/Obs,Water,,2006-05-15,12:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",L-1380048 FED EX LATE DELIVERY  Organization ActivityID=BLCA_09128000200605151245,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914705,,,"Height, gage",,2.83,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.83",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:50,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200606271100_02,Field Msr/Obs,Water,,2006-06-27,11:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200606271100,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914768,,,"Height, gage",,1.08,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.08",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:50,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200606281000_02,Field Msr/Obs,Water,,2006-06-28,10:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200606281000,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936980,,,"Height, gage",,2.16,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.16",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:46:59,STORET
