OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,LocalAqfrName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-CO0020443-001A,Discharge Point 001A/Town of Crested Butte,Facility Municipal Sewage (POTW),Slate River,14020001,,,,,38.8747220000,-106.9758330000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-CO0020443-EFF,Town of Crested Butte WWTP Effluent,Facility Municipal Sewage (POTW),,14020001,,,,,38.8747220000,-106.9758330000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-CO0027171-EFF,MCBWSD,Facility Municipal Sewage (POTW),,14020001,,,,,38.8836110000,-106.9702780000,0,,,Unknown,WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-CO0035394,US ENERGY KEYSTONE MINE DISCHARGE IN DISCHARGE CHANNEL JUST ABV CONFL W/ COAL CK,Mine/Mine Discharge,,14020001,,,,,38.8671290000,-107.0237270000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-CO051M,LOTTIS CREEK <REMAP SITE>,River/Stream,,14020001,,,,,38.7725000000,-106.6225000000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-COAL02,COAL CREEK JUST ABOVE CRESTED BUTTE,River/Stream,,14020001,,,,,38.8675800000,-106.9911400000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-COAL05,COAL CREEK 10 METERS D/S OF WILDCAT TRAIL BRIDGE NR COUNT,River/Stream,,14020001,,,,,38.8684000000,-107.0203600000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-COAL10,COAL CREEK 100 METERS U/S OF KEYSTONE MINE WWTF OUTFALL,River/Stream,,14020001,,,,,38.8668600000,-107.0236600000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-COAL CREEK 06,COAL CREEK,River/Stream,,14020001,,,,,38.8777778000,-106.9683333000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-COAL CREEK 07,COAL CREEK,River/Stream,,14020001,,,,,38.8775000000,-106.9683333000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-COG588012-EFF,COG588012 Almont WWTF Effluent,Facility Municipal Sewage (POTW),Almont WWTF Effluent Outfall,14020001,,,,,38.6647220000,-106.8458330000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-COG588045-EFF,COG588045 Crested Butte WWTF Discharge,Facility Municipal Sewage (POTW),,14020001,,,,,38.8061110000,-106.8852780000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-COG588079-EFF,COG588079 East River Regional SD WWTF Effluent,Facility Municipal Sewage (POTW),East River Regional Sanitation District Waste Water Treatment Facility,14020001,,,,,38.8475000000,-106.9208330000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-CPW-134,TAYLOR PARK RESERVOIR,Reservoir,DAM,14020001,,,,,38.8191680000,-106.6040030000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-FCA_TAYL,TAYLOR PARK RESERVOIR,Reservoir,,14020001,,,,,38.8355220000,-106.5802850000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-GSM1,GUNSITE MINE RUNOFF BLW MILL TAILINGS,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.9083330000,-107.0252780000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-GU0069,TAYLOR RIVER EAST END OF ENDNER LANE,River/Stream,,14020001,,,,,38.6693300000,-106.8366500000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-GU2197,TAYLOR RIVER 100 M ABV CO RD 472 LOWER TAILRACE (#1),River/Stream,CPW site for WQCD arsenic and selenium speciation study,14020001,,,,,38.8150450000,-106.6115080000,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-GU4143,"SPRING CREEK #2, 600 M ABOVE CONF. WITH FLAG CREEK",River/Stream,CPW site for WQCD arsenic and selenium speciation study,14020001,,,,,38.8821421400,-106.7207448600,,,,Interpolation-Digital Map Source,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-GS-01,FIRST BENCH ON GUNSIGHT PROCESSING AREA (COUNTING FROM NORTH TO SOUTH),Mine/Mine Discharge Waste Rock Pile,,14020001,,,,,38.9084560000,-107.0300390000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-GS-02,SEEP ON BENCH TWO,Mine/Mine Discharge Waste Rock Pile,,14020001,,,,,38.9082250000,-107.0304830000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-GS-03,SEEP ON BENCH THREE,Mine/Mine Discharge Waste Rock Pile,,14020001,,,,,38.9079750000,-107.0305220000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-OBJ-1,OH-BE-JOYFUL CREEK ABOVE REDWELL CREEK,River/Stream,,14020001,,,,,38.9063080000,-107.0509000000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-OBJ-2,OH-BE-JOYFUL CREEK BELOW REDWELL CREEK,River/Stream,,14020001,,,,,38.9064760000,-107.0500280000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-OBJ-3,WOLVERINE CREEK AT MOUTH ABV OH-BE-JOYFUL CREEK,River/Stream,,14020001,,,,,38.9099130000,-107.0354000000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-OBJ-4,OH-BE-JOYFUL CREEK ABOVE SLATE RIVER,River/Stream,,14020001,,,,,38.9106750000,-107.0319970000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-POV-1A,POVERTY GULCH ABOVE ROAD/TRAIL CROSSING (CONTINUES TO AUGUSTA MINE AND TUNNEL),River/Stream,,14020001,,,,,38.9671410000,-107.0891930000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-POV-4,POVERTY GULCH ABOVE SLATE RIVER,River/Stream,,14020001,,,,,38.9481420000,-107.0637010000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-1,ARTESIAN DRILL HOLE IN THE UPPER PART OF THE REDWELL BASIN,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.8919050000,-107.0557770000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-10,REDWELL CREEK ABV DAISY MINE,River/Stream,,14020001,,,,,38.8950980000,-107.0545660000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-11,REDWELL CREEK BLW DAISY MINE,River/Stream,,14020001,,,,,38.8967370000,-107.0535760000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-12,REDWELL CREEK AT OUTLET OF UPPER BASIN,River/Stream,,14020001,,,,,38.8971820000,-107.0533460000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-13,REDWELL CREEK ABV CONFL WITH OH-BE-JOYFUL,River/Stream,,14020001,,,,,38.9063900000,-107.0503140000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-14,TOE OF SLOPE BELOW ARTESIAN DRILL HOLE (SITE RW-1) IN THE REDWELL BASIN,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.8925750000,-107.0556350000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-2,"OUTLET OF ""AL POND""",River/Stream,,14020001,,,,,38.8911930000,-107.0578090000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-3,"INLET TO ""AL POND""",River/Stream,,14020001,,,,,38.8910980000,-107.0581170000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-4,FLOW FROM OPEN STOPE,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.8913140000,-107.0570970000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-5,THE REDWELL MINE ADIT,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.8933020000,-107.0562670000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-6,REDWELL CREEK BLW THE REDWELL MINE ADIT,River/Stream,,14020001,,,,,38.8932240000,-107.0560920000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-7,REDWELL CK BELOW REDWELL MINE ADIT,River/Stream,,14020001,,,,,38.8942650000,-107.0553030000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-8,DAISY MINE DRAINAGE,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.8945040000,-107.0534880000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-RW-9,DAISY AND SEEPS,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.8957290000,-107.0535000000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-SR-7,SLATE RIVER ABOVE OH BE JOYFUL CREEK AND BLM CAMPGROUND,River/Stream,,14020001,,,,,38.9108810000,-107.0303680000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-SR-7A,SLATE RIVER ABOVE OH BE JOYFUL CREEK,River/Stream,,14020001,,,,,38.9108810000,-107.0303680000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-SR-8,SLATE RIVER BELOW OH BE JOYFUL CREEK AND GUNSIGHT PASS FOOTBRIDGE,River/Stream,,14020001,,,,,38.9076700000,-107.0243800000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-MEAS-SR-8B,"SLATE RIVER BELOW GUNSIGHT PROCESSING AREA, BRIDGE, AND OBJ CREEK",River/Stream,,14020001,,,,,38.9076280000,-107.0238900000,0,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-OBJ-1,OH-BE-JOYFUL CREEK ABOVE REDWELL CREEK,River/Stream,,14020001,,,,,38.9063080000,-107.0509000000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-OBJ-1OR14,OBJ ABOVE REDWELL CREEK,River/Stream,,14020001,,,,,38.9063180000,-107.0509000000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-OBJ-2,OH-BE-JOYFUL CREEK BELOW REDWELL CREEK,River/Stream,,14020001,,,,,38.9064760000,-107.0500280000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-OBJ-2OR15,OBJ BELOW REDWELL CREEK,River/Stream,,14020001,,,,,38.9064600000,-107.0500220000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-OBJ-3,WOLVERINE CREEK AT MOUTH ABV OH-BE-JOYFUL CREEK,River/Stream,,14020001,,,,,38.9094850000,-107.0353420000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-OBJ-4,OH-BE-JOYFUL CREEK ABOVE SLATE RIVER,River/Stream,,14020001,,,,,38.9106750000,-107.0319970000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-POV-1A,POVERTY GULCH ABOVE ROAD/TRAIL CROSSING (CONTINUES TO AUGUSTA MINE AND TUNNEL),River/Stream,,14020001,,,,,38.9671410000,-107.0891930000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-POV-3,MAINSTEM OF POVERTY GULCH BELOW CONFLUENCE WITH BAXTER CREEK,River/Stream,,14020001,,,,,38.9582880000,-107.0844670000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-POV-4,POVERTY GULCH ABOVE SLATE RIVER,River/Stream,,14020001,,,,,38.9481420000,-107.0637010000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-SR-10,SLATE RIVER ABOVE CRESTED BUTTE WASTEWATER TREATMENT PLANT,River/Stream,,14020001,,,,,38.8783710000,-106.9783270000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-SR-11,SLATE RIVER BELOW CRESTED BUTTE WASTEWATER TREATMENT PLANT,River/Stream,,14020001,,,,,38.8745670000,-106.9752480000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-SR-2,"UNNAMED TRIBUTARY TO SLATE RIVER, TRIBUTARY DRAINS NE FLANK OF PURPLE MOUNTAIN",River/Stream,,14020001,,,,,38.9878420000,-107.0782130000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-SR-3A,SLATE RIVER ABOUT 1/2 MILE ABOVE LAST ROAD CROSSING,River/Stream,,14020001,,,,,38.9856980000,-107.0747870000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-SR-3B,SLATE RIVER AT LAST ROAD CROSSING,River/Stream,,14020001,,,,,38.9676000000,-107.0649000000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-SR-4,SLATE RIVER ABOVE PITTSBURGH MINE,River/Stream,,14020001,,,,,38.9657470000,-107.0642690000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-SR-5,"SLATE RIVER BELOW PITTSBURGH MINE, ABOVE POVERTY GULCH",River/Stream,,14020001,,,,,38.9493570000,-107.0627320000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-SR-6,"SLATE RIVER BELOW POVERTY GULCH, ABOVE WETLAND",River/Stream,,14020001,,,,,38.9467670000,-107.0609380000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-SR-7,SLATE RIVER ABOVE OH-BE-JOYFUL CREEK AND BLM CAMPGROUND,River/Stream,,14020001,,,,,38.9155350000,-107.0338420000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-SR-8,SLATE RIVER BELOW OH-BE-JOYFUL CREEK AND GUNSIGHT PASS FOOTBRIGDE,River/Stream,,14020001,,,,,38.9081450000,-107.0251670000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-SR-9,SLATE RIVER IMMEDIATELY ABOVE COAL CREEK,River/Stream,,14020001,,,,,38.8774090000,-106.9774480000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-T-2,AUGUSTA MINE,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.9652730000,-107.0983830000,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-UGRWCD-8,CEMENT CREEK BELOW WATERFALL CREEK,River/Stream,,14020001,,,,,38.8666880000,-106.8012330000,,,,GPS-Unspecified,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
AQS,Air Quality System,AQS-08-051-0002,CDoPHA-0002,Atmosphere,Colorado Department of Public Health And Environment,14020001,,,,,38.8691590000,-106.9817120000,,-7,hours,GPS-Unspecified,WGS84,,,2719,m,,,US,08,051,,,,,1975-01-24,,,,,STORET
AQS,Air Quality System,AQS-08-051-0003,CDoPHA-0003,Atmosphere,Colorado Department of Public Health And Environment,14020001,,,,,38.8749920000,-106.9803230000,,-7,hours,GPS-Unspecified,WGS84,,,2710,m,,,US,08,051,,,,,1975-10-01,,,,,STORET
AQS,Air Quality System,AQS-08-051-0004,CDoPHA-0004,Atmosphere,Colorado Department of Public Health And Environment,14020001,,,,,38.8675950000,-106.9814360000,,-7,hours,GPS-Unspecified,WGS84,,,2714,m,,,US,08,051,,,,,1982-09-01,,,,,STORET
AQS,Air Quality System,AQS-08-051-0005,CDoPHA-0005,Atmosphere,Colorado Department of Public Health And Environment,14020001,,,,,38.8780500000,-106.9746980000,,-7,hours,GPS-Unspecified,WGS84,,,2725,m,,,US,08,051,,,,,1996-10-01,,,,,STORET
AQS,Air Quality System,AQS-08-051-0007,CDoPHA-0007,Atmosphere,Colorado Department of Public Health And Environment,14020001,,,,,38.9003920000,-106.9661040000,,-7,hours,GPS-Unspecified,WGS84,,,2866,m,,,US,08,051,,,,,2005-07-20,,,,,STORET
AQS,Air Quality System,AQS-08-051-9991,U-CAMD-9991,Atmosphere,USEPA - Clean Air Markets Division,14020001,,,,,38.9564000000,-106.9858000000,,-7,hours,GPS-Unspecified,WGS84,,,2926,m,,,US,08,051,,,,,1989-05-13,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-AC-2,"Augusta Creek at mouth, above Poverty Gulch",River/Stream,,14020001,,,,,38.9623908000,-107.0893303000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-AS-1,Arsenic sampling site 1 on North Fork of Coal Creek,River/Stream,Coal Creek 8 meters upstream of confluence with unnamed tributary that enters from the south.  The mainstem of Coal Creek is surrounded by a willow complex. This site was established for the Preliminary As Study NPS project in 2012.,14020001,,,,,38.8553888888,-107.0924166660,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-AS-2,Arsenic sampling site 2 on South Fork of Coal Creek,River/Stream,South fork of Coal Creek; 5 meters upstream of confluence with north fork of Coal Creek.  Cobble bottom for 5 meters then upstream sections are organic bottom,14020001,,,,,38.8552777777,-107.0923888888,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-AS-3L,Lower Ender Mill arsenic sampling site 3,River/Stream,"Lower Ender Mill.  ~60 m North (downstream) of potential contamination source along edge of willow complex. Incised channel into organic soil, meandering and braided.",14020001,,,,,38.8472222222,-107.0986388888,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-AS-3U,Upper Ender Mill arsenic sampling site 3,River/Stream,"Upper Ender Mill.  Upstream of potential contamination source, approximately 50 m SE of bare earth area.  Incised channel through willow complex.",14020001,,,,,38.8464444444,-107.0987500000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
